date,product,quantity,category,cost_price,selling_price
2025-03-20,Cooking Oil 1L,21,Pantry,60.00,75.00
2025-03-20,Bear Brand Powdered Milk 320g,21,Dairy,70.00,90.00
2025-03-20,Alaska Evap Milk 370ml,5,Dairy,32.00,42.00
2025-03-20,Ligo Sardines 155g,0,Canned Goods,18.00,25.00
2025-03-20,Sunsilk Shampoo Sachet,0,Body Care,5.00,8.00
2025-03-20,Biogesic 500mg Tablet,0,Medicine,4.00,7.00
2025-03-20,AA Batteries (pair),1,Household,35.00,55.00
2025-03-20,Sewing Needle Pack,0,Household,12.00,25.00
2025-03-21,Cooking Oil 1L,25,Pantry,60.00,75.00
2025-03-21,Bear Brand Powdered Milk 320g,16,Dairy,70.00,90.00
2025-03-21,Alaska Evap Milk 370ml,6,Dairy,32.00,42.00
2025-03-21,Ligo Sardines 155g,2,Canned Goods,18.00,25.00
2025-03-21,Sunsilk Shampoo Sachet,4,Body Care,5.00,8.00
2025-03-21,Biogesic 500mg Tablet,0,Medicine,4.00,7.00
2025-03-21,AA Batteries (pair),2,Household,35.00,55.00
2025-03-21,Sewing Needle Pack,0,Household,12.00,25.00
2025-03-22,Cooking Oil 1L,44,Pantry,60.00,75.00
2025-03-22,Bear Brand Powdered Milk 320g,17,Dairy,70.00,90.00
2025-03-22,Alaska Evap Milk 370ml,2,Dairy,32.00,42.00
2025-03-22,Ligo Sardines 155g,5,Canned Goods,18.00,25.00
2025-03-22,Sunsilk Shampoo Sachet,0,Body Care,5.00,8.00
2025-03-22,Biogesic 500mg Tablet,0,Medicine,4.00,7.00
2025-03-22,AA Batteries (pair),0,Household,35.00,55.00
2025-03-22,Sewing Needle Pack,0,Household,12.00,25.00
2025-03-23,Cooking Oil 1L,43,Pantry,60.00,75.00
2025-03-23,Bear Brand Powdered Milk 320g,14,Dairy,70.00,90.00
2025-03-23,Alaska Evap Milk 370ml,11,Dairy,32.00,42.00
2025-03-23,Ligo Sardines 155g,4,Canned Goods,18.00,25.00
2025-03-23,Sunsilk Shampoo Sachet,3,Body Care,5.00,8.00
2025-03-23,Biogesic 500mg Tablet,0,Medicine,4.00,7.00
2025-03-23,AA Batteries (pair),0,Household,35.00,55.00
2025-03-23,Sewing Needle Pack,0,Household,12.00,25.00
2025-03-24,Cooking Oil 1L,29,Pantry,60.00,75.00
2025-03-24,Bear Brand Powdered Milk 320g,10,Dairy,70.00,90.00
2025-03-24,Alaska Evap Milk 370ml,4,Dairy,32.00,42.00
2025-03-24,Ligo Sardines 155g,1,Canned Goods,18.00,25.00
2025-03-24,Sunsilk Shampoo Sachet,5,Body Care,5.00,8.00
2025-03-24,Biogesic 500mg Tablet,1,Medicine,4.00,7.00
2025-03-24,AA Batteries (pair),0,Household,35.00,55.00
2025-03-24,Sewing Needle Pack,0,Household,12.00,25.00
2025-03-25,Cooking Oil 1L,16,Pantry,60.00,75.00
2025-03-25,Bear Brand Powdered Milk 320g,16,Dairy,70.00,90.00
2025-03-25,Alaska Evap Milk 370ml,5,Dairy,32.00,42.00
2025-03-25,Ligo Sardines 155g,0,Canned Goods,18.00,25.00
2025-03-25,Sunsilk Shampoo Sachet,0,Body Care,5.00,8.00
2025-03-25,Biogesic 500mg Tablet,3,Medicine,4.00,7.00
2025-03-25,AA Batteries (pair),0,Household,35.00,55.00
2025-03-25,Sewing Needle Pack,0,Household,12.00,25.00
2025-03-26,Cooking Oil 1L,19,Pantry,60.00,75.00
2025-03-26,Bear Brand Powdered Milk 320g,14,Dairy,70.00,90.00
2025-03-26,Alaska Evap Milk 370ml,3,Dairy,32.00,42.00
2025-03-26,Ligo Sardines 155g,1,Canned Goods,18.00,25.00
2025-03-26,Sunsilk Shampoo Sachet,1,Body Care,5.00,8.00
2025-03-26,Biogesic 500mg Tablet,0,Medicine,4.00,7.00
2025-03-26,AA Batteries (pair),0,Household,35.00,55.00
2025-03-26,Sewing Needle Pack,1,Household,12.00,25.00
2025-03-27,Cooking Oil 1L,28,Pantry,60.00,75.00
2025-03-27,Bear Brand Powdered Milk 320g,14,Dairy,70.00,90.00
2025-03-27,Alaska Evap Milk 370ml,4,Dairy,32.00,42.00
2025-03-27,Ligo Sardines 155g,1,Canned Goods,18.00,25.00
2025-03-27,Sunsilk Shampoo Sachet,0,Body Care,5.00,8.00
2025-03-27,Biogesic 500mg Tablet,2,Medicine,4.00,7.00
2025-03-27,AA Batteries (pair),0,Household,35.00,55.00
2025-03-27,Sewing Needle Pack,1,Household,12.00,25.00
2025-03-28,Cooking Oil 1L,38,Pantry,60.00,75.00
2025-03-28,Bear Brand Powdered Milk 320g,19,Dairy,70.00,90.00
2025-03-28,Alaska Evap Milk 370ml,3,Dairy,32.00,42.00
2025-03-28,Ligo Sardines 155g,0,Canned Goods,18.00,25.00
2025-03-28,Sunsilk Shampoo Sachet,0,Body Care,5.00,8.00
2025-03-28,Biogesic 500mg Tablet,0,Medicine,4.00,7.00
2025-03-28,AA Batteries (pair),0,Household,35.00,55.00
2025-03-28,Sewing Needle Pack,1,Household,12.00,25.00
2025-03-29,Cooking Oil 1L,61,Pantry,60.00,75.00
2025-03-29,Bear Brand Powdered Milk 320g,21,Dairy,70.00,90.00
2025-03-29,Alaska Evap Milk 370ml,7,Dairy,32.00,42.00
2025-03-29,Ligo Sardines 155g,0,Canned Goods,18.00,25.00
2025-03-29,Sunsilk Shampoo Sachet,2,Body Care,5.00,8.00
2025-03-29,Biogesic 500mg Tablet,1,Medicine,4.00,7.00
2025-03-29,AA Batteries (pair),1,Household,35.00,55.00
2025-03-29,Sewing Needle Pack,0,Household,12.00,25.00
2025-03-30,Cooking Oil 1L,48,Pantry,60.00,75.00
2025-03-30,Bear Brand Powdered Milk 320g,16,Dairy,70.00,90.00
2025-03-30,Alaska Evap Milk 370ml,15,Dairy,32.00,42.00
2025-03-30,Ligo Sardines 155g,8,Canned Goods,18.00,25.00
2025-03-30,Sunsilk Shampoo Sachet,2,Body Care,5.00,8.00
2025-03-30,Biogesic 500mg Tablet,0,Medicine,4.00,7.00
2025-03-30,AA Batteries (pair),0,Household,35.00,55.00
2025-03-30,Sewing Needle Pack,0,Household,12.00,25.00
2025-03-31,Cooking Oil 1L,33,Pantry,60.00,75.00
2025-03-31,Bear Brand Powdered Milk 320g,20,Dairy,70.00,90.00
2025-03-31,Alaska Evap Milk 370ml,9,Dairy,32.00,42.00
2025-03-31,Ligo Sardines 155g,3,Canned Goods,18.00,25.00
2025-03-31,Sunsilk Shampoo Sachet,0,Body Care,5.00,8.00
2025-03-31,Biogesic 500mg Tablet,1,Medicine,4.00,7.00
2025-03-31,AA Batteries (pair),0,Household,35.00,55.00
2025-03-31,Sewing Needle Pack,0,Household,12.00,25.00
2025-04-01,Cooking Oil 1L,29,Pantry,60.00,75.00
2025-04-01,Bear Brand Powdered Milk 320g,15,Dairy,70.00,90.00
2025-04-01,Alaska Evap Milk 370ml,5,Dairy,32.00,42.00
2025-04-01,Ligo Sardines 155g,2,Canned Goods,18.00,25.00
2025-04-01,Sunsilk Shampoo Sachet,0,Body Care,5.00,8.00
2025-04-01,Biogesic 500mg Tablet,0,Medicine,4.00,7.00
2025-04-01,AA Batteries (pair),1,Household,35.00,55.00
2025-04-01,Sewing Needle Pack,0,Household,12.00,25.00
2025-04-02,Cooking Oil 1L,22,Pantry,60.00,75.00
2025-04-02,Bear Brand Powdered Milk 320g,12,Dairy,70.00,90.00
2025-04-02,Alaska Evap Milk 370ml,5,Dairy,32.00,42.00
2025-04-02,Ligo Sardines 155g,5,Canned Goods,18.00,25.00
2025-04-02,Sunsilk Shampoo Sachet,1,Body Care,5.00,8.00
2025-04-02,Biogesic 500mg Tablet,1,Medicine,4.00,7.00
2025-04-02,AA Batteries (pair),0,Household,35.00,55.00
2025-04-02,Sewing Needle Pack,0,Household,12.00,25.00
2025-04-03,Cooking Oil 1L,19,Pantry,60.00,75.00
2025-04-03,Bear Brand Powdered Milk 320g,9,Dairy,70.00,90.00
2025-04-03,Alaska Evap Milk 370ml,4,Dairy,32.00,42.00
2025-04-03,Ligo Sardines 155g,2,Canned Goods,18.00,25.00
2025-04-03,Sunsilk Shampoo Sachet,2,Body Care,5.00,8.00
2025-04-03,Biogesic 500mg Tablet,0,Medicine,4.00,7.00
2025-04-03,AA Batteries (pair),0,Household,35.00,55.00
2025-04-03,Sewing Needle Pack,0,Household,12.00,25.00
2025-04-04,Cooking Oil 1L,38,Pantry,60.00,75.00
2025-04-04,Bear Brand Powdered Milk 320g,11,Dairy,70.00,90.00
2025-04-04,Alaska Evap Milk 370ml,10,Dairy,32.00,42.00
2025-04-04,Ligo Sardines 155g,4,Canned Goods,18.00,25.00
2025-04-04,Sunsilk Shampoo Sachet,0,Body Care,5.00,8.00
2025-04-04,Biogesic 500mg Tablet,0,Medicine,4.00,7.00
2025-04-04,AA Batteries (pair),0,Household,35.00,55.00
2025-04-04,Sewing Needle Pack,0,Household,12.00,25.00
2025-04-05,Cooking Oil 1L,22,Pantry,60.00,75.00
2025-04-05,Bear Brand Powdered Milk 320g,23,Dairy,70.00,90.00
2025-04-05,Alaska Evap Milk 370ml,3,Dairy,32.00,42.00
2025-04-05,Ligo Sardines 155g,2,Canned Goods,18.00,25.00
2025-04-05,Sunsilk Shampoo Sachet,2,Body Care,5.00,8.00
2025-04-05,Biogesic 500mg Tablet,1,Medicine,4.00,7.00
2025-04-05,AA Batteries (pair),0,Household,35.00,55.00
2025-04-05,Sewing Needle Pack,0,Household,12.00,25.00
2025-04-06,Cooking Oil 1L,29,Pantry,60.00,75.00
2025-04-06,Bear Brand Powdered Milk 320g,8,Dairy,70.00,90.00
2025-04-06,Alaska Evap Milk 370ml,6,Dairy,32.00,42.00
2025-04-06,Ligo Sardines 155g,1,Canned Goods,18.00,25.00
2025-04-06,Sunsilk Shampoo Sachet,2,Body Care,5.00,8.00
2025-04-06,Biogesic 500mg Tablet,0,Medicine,4.00,7.00
2025-04-06,AA Batteries (pair),0,Household,35.00,55.00
2025-04-06,Sewing Needle Pack,1,Household,12.00,25.00
2025-04-07,Cooking Oil 1L,16,Pantry,60.00,75.00
2025-04-07,Bear Brand Powdered Milk 320g,11,Dairy,70.00,90.00
2025-04-07,Alaska Evap Milk 370ml,6,Dairy,32.00,42.00
2025-04-07,Ligo Sardines 155g,2,Canned Goods,18.00,25.00
2025-04-07,Sunsilk Shampoo Sachet,2,Body Care,5.00,8.00
2025-04-07,Biogesic 500mg Tablet,0,Medicine,4.00,7.00
2025-04-07,AA Batteries (pair),1,Household,35.00,55.00
2025-04-07,Sewing Needle Pack,1,Household,12.00,25.00
2025-04-08,Cooking Oil 1L,11,Pantry,60.00,75.00
2025-04-08,Bear Brand Powdered Milk 320g,8,Dairy,70.00,90.00
2025-04-08,Alaska Evap Milk 370ml,4,Dairy,32.00,42.00
2025-04-08,Ligo Sardines 155g,1,Canned Goods,18.00,25.00
2025-04-08,Sunsilk Shampoo Sachet,0,Body Care,5.00,8.00
2025-04-08,Biogesic 500mg Tablet,0,Medicine,4.00,7.00
2025-04-08,AA Batteries (pair),0,Household,35.00,55.00
2025-04-08,Sewing Needle Pack,0,Household,12.00,25.00
2025-04-09,Cooking Oil 1L,32,Pantry,60.00,75.00
2025-04-09,Bear Brand Powdered Milk 320g,12,Dairy,70.00,90.00
2025-04-09,Alaska Evap Milk 370ml,1,Dairy,32.00,42.00
2025-04-09,Ligo Sardines 155g,2,Canned Goods,18.00,25.00
2025-04-09,Sunsilk Shampoo Sachet,1,Body Care,5.00,8.00
2025-04-09,Biogesic 500mg Tablet,2,Medicine,4.00,7.00
2025-04-09,AA Batteries (pair),0,Household,35.00,55.00
2025-04-09,Sewing Needle Pack,0,Household,12.00,25.00
2025-04-10,Cooking Oil 1L,28,Pantry,60.00,75.00
2025-04-10,Bear Brand Powdered Milk 320g,18,Dairy,70.00,90.00
2025-04-10,Alaska Evap Milk 370ml,2,Dairy,32.00,42.00
2025-04-10,Ligo Sardines 155g,2,Canned Goods,18.00,25.00
2025-04-10,Sunsilk Shampoo Sachet,2,Body Care,5.00,8.00
2025-04-10,Biogesic 500mg Tablet,0,Medicine,4.00,7.00
2025-04-10,AA Batteries (pair),1,Household,35.00,55.00
2025-04-10,Sewing Needle Pack,0,Household,12.00,25.00
2025-04-11,Cooking Oil 1L,39,Pantry,60.00,75.00
2025-04-11,Bear Brand Powdered Milk 320g,14,Dairy,70.00,90.00
2025-04-11,Alaska Evap Milk 370ml,3,Dairy,32.00,42.00
2025-04-11,Ligo Sardines 155g,2,Canned Goods,18.00,25.00
2025-04-11,Sunsilk Shampoo Sachet,2,Body Care,5.00,8.00
2025-04-11,Biogesic 500mg Tablet,0,Medicine,4.00,7.00
2025-04-11,AA Batteries (pair),0,Household,35.00,55.00
2025-04-11,Sewing Needle Pack,1,Household,12.00,25.00
2025-04-12,Cooking Oil 1L,46,Pantry,60.00,75.00
2025-04-12,Bear Brand Powdered Milk 320g,17,Dairy,70.00,90.00
2025-04-12,Alaska Evap Milk 370ml,2,Dairy,32.00,42.00
2025-04-12,Ligo Sardines 155g,6,Canned Goods,18.00,25.00
2025-04-12,Sunsilk Shampoo Sachet,1,Body Care,5.00,8.00
2025-04-12,Biogesic 500mg Tablet,1,Medicine,4.00,7.00
2025-04-12,AA Batteries (pair),1,Household,35.00,55.00
2025-04-12,Sewing Needle Pack,0,Household,12.00,25.00
2025-04-13,Cooking Oil 1L,49,Pantry,60.00,75.00
2025-04-13,Bear Brand Powdered Milk 320g,14,Dairy,70.00,90.00
2025-04-13,Alaska Evap Milk 370ml,2,Dairy,32.00,42.00
2025-04-13,Ligo Sardines 155g,2,Canned Goods,18.00,25.00
2025-04-13,Sunsilk Shampoo Sachet,2,Body Care,5.00,8.00
2025-04-13,Biogesic 500mg Tablet,0,Medicine,4.00,7.00
2025-04-13,AA Batteries (pair),0,Household,35.00,55.00
2025-04-13,Sewing Needle Pack,0,Household,12.00,25.00
2025-04-14,Cooking Oil 1L,42,Pantry,60.00,75.00
2025-04-14,Bear Brand Powdered Milk 320g,18,Dairy,70.00,90.00
2025-04-14,Alaska Evap Milk 370ml,4,Dairy,32.00,42.00
2025-04-14,Ligo Sardines 155g,4,Canned Goods,18.00,25.00
2025-04-14,Sunsilk Shampoo Sachet,1,Body Care,5.00,8.00
2025-04-14,Biogesic 500mg Tablet,3,Medicine,4.00,7.00
2025-04-14,AA Batteries (pair),0,Household,35.00,55.00
2025-04-14,Sewing Needle Pack,0,Household,12.00,25.00
2025-04-15,Cooking Oil 1L,34,Pantry,60.00,75.00
2025-04-15,Bear Brand Powdered Milk 320g,9,Dairy,70.00,90.00
2025-04-15,Alaska Evap Milk 370ml,1,Dairy,32.00,42.00
2025-04-15,Ligo Sardines 155g,2,Canned Goods,18.00,25.00
2025-04-15,Sunsilk Shampoo Sachet,2,Body Care,5.00,8.00
2025-04-15,Biogesic 500mg Tablet,0,Medicine,4.00,7.00
2025-04-15,AA Batteries (pair),1,Household,35.00,55.00
2025-04-15,Sewing Needle Pack,0,Household,12.00,25.00
2025-04-16,Cooking Oil 1L,47,Pantry,60.00,75.00
2025-04-16,Bear Brand Powdered Milk 320g,7,Dairy,70.00,90.00
2025-04-16,Alaska Evap Milk 370ml,4,Dairy,32.00,42.00
2025-04-16,Ligo Sardines 155g,4,Canned Goods,18.00,25.00
2025-04-16,Sunsilk Shampoo Sachet,3,Body Care,5.00,8.00
2025-04-16,Biogesic 500mg Tablet,1,Medicine,4.00,7.00
2025-04-16,AA Batteries (pair),0,Household,35.00,55.00
2025-04-16,Sewing Needle Pack,0,Household,12.00,25.00
2025-04-17,Cooking Oil 1L,38,Pantry,60.00,75.00
2025-04-17,Bear Brand Powdered Milk 320g,12,Dairy,70.00,90.00
2025-04-17,Alaska Evap Milk 370ml,3,Dairy,32.00,42.00
2025-04-17,Ligo Sardines 155g,2,Canned Goods,18.00,25.00
2025-04-17,Sunsilk Shampoo Sachet,1,Body Care,5.00,8.00
2025-04-17,Biogesic 500mg Tablet,0,Medicine,4.00,7.00
2025-04-17,AA Batteries (pair),2,Household,35.00,55.00
2025-04-17,Sewing Needle Pack,0,Household,12.00,25.00
2025-04-18,Cooking Oil 1L,50,Pantry,60.00,75.00
2025-04-18,Bear Brand Powdered Milk 320g,15,Dairy,70.00,90.00
2025-04-18,Alaska Evap Milk 370ml,5,Dairy,32.00,42.00
2025-04-18,Ligo Sardines 155g,7,Canned Goods,18.00,25.00
2025-04-18,Sunsilk Shampoo Sachet,3,Body Care,5.00,8.00
2025-04-18,Biogesic 500mg Tablet,0,Medicine,4.00,7.00
2025-04-18,AA Batteries (pair),0,Household,35.00,55.00
2025-04-18,Sewing Needle Pack,0,Household,12.00,25.00
2025-04-19,Cooking Oil 1L,44,Pantry,60.00,75.00
2025-04-19,Bear Brand Powdered Milk 320g,18,Dairy,70.00,90.00
2025-04-19,Alaska Evap Milk 370ml,2,Dairy,32.00,42.00
2025-04-19,Ligo Sardines 155g,5,Canned Goods,18.00,25.00
2025-04-19,Sunsilk Shampoo Sachet,0,Body Care,5.00,8.00
2025-04-19,Biogesic 500mg Tablet,1,Medicine,4.00,7.00
2025-04-19,AA Batteries (pair),1,Household,35.00,55.00
2025-04-19,Sewing Needle Pack,0,Household,12.00,25.00
2025-04-20,Cooking Oil 1L,46,Pantry,60.00,75.00
2025-04-20,Bear Brand Powdered Milk 320g,15,Dairy,70.00,90.00
2025-04-20,Alaska Evap Milk 370ml,3,Dairy,32.00,42.00
2025-04-20,Ligo Sardines 155g,3,Canned Goods,18.00,25.00
2025-04-20,Sunsilk Shampoo Sachet,1,Body Care,5.00,8.00
2025-04-20,Biogesic 500mg Tablet,0,Medicine,4.00,7.00
2025-04-20,AA Batteries (pair),0,Household,35.00,55.00
2025-04-20,Sewing Needle Pack,0,Household,12.00,25.00
2025-04-21,Cooking Oil 1L,37,Pantry,60.00,75.00
2025-04-21,Bear Brand Powdered Milk 320g,19,Dairy,70.00,90.00
2025-04-21,Alaska Evap Milk 370ml,2,Dairy,32.00,42.00
2025-04-21,Ligo Sardines 155g,2,Canned Goods,18.00,25.00
2025-04-21,Sunsilk Shampoo Sachet,2,Body Care,5.00,8.00
2025-04-21,Biogesic 500mg Tablet,0,Medicine,4.00,7.00
2025-04-21,AA Batteries (pair),0,Household,35.00,55.00
2025-04-21,Sewing Needle Pack,0,Household,12.00,25.00
2025-04-22,Cooking Oil 1L,29,Pantry,60.00,75.00
2025-04-22,Bear Brand Powdered Milk 320g,16,Dairy,70.00,90.00
2025-04-22,Alaska Evap Milk 370ml,2,Dairy,32.00,42.00
2025-04-22,Ligo Sardines 155g,0,Canned Goods,18.00,25.00
2025-04-22,Sunsilk Shampoo Sachet,0,Body Care,5.00,8.00
2025-04-22,Biogesic 500mg Tablet,1,Medicine,4.00,7.00
2025-04-22,AA Batteries (pair),1,Household,35.00,55.00
2025-04-22,Sewing Needle Pack,0,Household,12.00,25.00
2025-04-23,Cooking Oil 1L,14,Pantry,60.00,75.00
2025-04-23,Bear Brand Powdered Milk 320g,12,Dairy,70.00,90.00
2025-04-23,Alaska Evap Milk 370ml,2,Dairy,32.00,42.00
2025-04-23,Ligo Sardines 155g,1,Canned Goods,18.00,25.00
2025-04-23,Sunsilk Shampoo Sachet,0,Body Care,5.00,8.00
2025-04-23,Biogesic 500mg Tablet,0,Medicine,4.00,7.00
2025-04-23,AA Batteries (pair),0,Household,35.00,55.00
2025-04-23,Sewing Needle Pack,1,Household,12.00,25.00
2025-04-24,Cooking Oil 1L,23,Pantry,60.00,75.00
2025-04-24,Bear Brand Powdered Milk 320g,9,Dairy,70.00,90.00
2025-04-24,Alaska Evap Milk 370ml,4,Dairy,32.00,42.00
2025-04-24,Ligo Sardines 155g,1,Canned Goods,18.00,25.00
2025-04-24,Sunsilk Shampoo Sachet,1,Body Care,5.00,8.00
2025-04-24,Biogesic 500mg Tablet,1,Medicine,4.00,7.00
2025-04-24,AA Batteries (pair),0,Household,35.00,55.00
2025-04-24,Sewing Needle Pack,0,Household,12.00,25.00
2025-04-25,Cooking Oil 1L,26,Pantry,60.00,75.00
2025-04-25,Bear Brand Powdered Milk 320g,9,Dairy,70.00,90.00
2025-04-25,Alaska Evap Milk 370ml,2,Dairy,32.00,42.00
2025-04-25,Ligo Sardines 155g,2,Canned Goods,18.00,25.00
2025-04-25,Sunsilk Shampoo Sachet,0,Body Care,5.00,8.00
2025-04-25,Biogesic 500mg Tablet,0,Medicine,4.00,7.00
2025-04-25,AA Batteries (pair),1,Household,35.00,55.00
2025-04-25,Sewing Needle Pack,0,Household,12.00,25.00
2025-04-26,Cooking Oil 1L,31,Pantry,60.00,75.00
2025-04-26,Bear Brand Powdered Milk 320g,14,Dairy,70.00,90.00
2025-04-26,Alaska Evap Milk 370ml,3,Dairy,32.00,42.00
2025-04-26,Ligo Sardines 155g,2,Canned Goods,18.00,25.00
2025-04-26,Sunsilk Shampoo Sachet,2,Body Care,5.00,8.00
2025-04-26,Biogesic 500mg Tablet,0,Medicine,4.00,7.00
2025-04-26,AA Batteries (pair),1,Household,35.00,55.00
2025-04-26,Sewing Needle Pack,0,Household,12.00,25.00
2025-04-27,Cooking Oil 1L,48,Pantry,60.00,75.00
2025-04-27,Bear Brand Powdered Milk 320g,21,Dairy,70.00,90.00
2025-04-27,Alaska Evap Milk 370ml,6,Dairy,32.00,42.00
2025-04-27,Ligo Sardines 155g,2,Canned Goods,18.00,25.00
2025-04-27,Sunsilk Shampoo Sachet,0,Body Care,5.00,8.00
2025-04-27,Biogesic 500mg Tablet,1,Medicine,4.00,7.00
2025-04-27,AA Batteries (pair),1,Household,35.00,55.00
2025-04-27,Sewing Needle Pack,0,Household,12.00,25.00
2025-04-28,Cooking Oil 1L,58,Pantry,60.00,75.00
2025-04-28,Bear Brand Powdered Milk 320g,12,Dairy,70.00,90.00
2025-04-28,Alaska Evap Milk 370ml,2,Dairy,32.00,42.00
2025-04-28,Ligo Sardines 155g,5,Canned Goods,18.00,25.00
2025-04-28,Sunsilk Shampoo Sachet,1,Body Care,5.00,8.00
2025-04-28,Biogesic 500mg Tablet,0,Medicine,4.00,7.00
2025-04-28,AA Batteries (pair),0,Household,35.00,55.00
2025-04-28,Sewing Needle Pack,0,Household,12.00,25.00
2025-04-29,Cooking Oil 1L,24,Pantry,60.00,75.00
2025-04-29,Bear Brand Powdered Milk 320g,15,Dairy,70.00,90.00
2025-04-29,Alaska Evap Milk 370ml,4,Dairy,32.00,42.00
2025-04-29,Ligo Sardines 155g,1,Canned Goods,18.00,25.00
2025-04-29,Sunsilk Shampoo Sachet,0,Body Care,5.00,8.00
2025-04-29,Biogesic 500mg Tablet,1,Medicine,4.00,7.00
2025-04-29,AA Batteries (pair),0,Household,35.00,55.00
2025-04-29,Sewing Needle Pack,0,Household,12.00,25.00
2025-04-30,Cooking Oil 1L,45,Pantry,60.00,75.00
2025-04-30,Bear Brand Powdered Milk 320g,24,Dairy,70.00,90.00
2025-04-30,Alaska Evap Milk 370ml,5,Dairy,32.00,42.00
2025-04-30,Ligo Sardines 155g,3,Canned Goods,18.00,25.00
2025-04-30,Sunsilk Shampoo Sachet,0,Body Care,5.00,8.00
2025-04-30,Biogesic 500mg Tablet,0,Medicine,4.00,7.00
2025-04-30,AA Batteries (pair),0,Household,35.00,55.00
2025-04-30,Sewing Needle Pack,0,Household,12.00,25.00
2025-05-01,Cooking Oil 1L,21,Pantry,60.00,75.00
2025-05-01,Bear Brand Powdered Milk 320g,18,Dairy,70.00,90.00
2025-05-01,Alaska Evap Milk 370ml,1,Dairy,32.00,42.00
2025-05-01,Ligo Sardines 155g,1,Canned Goods,18.00,25.00
2025-05-01,Sunsilk Shampoo Sachet,1,Body Care,5.00,8.00
2025-05-01,Biogesic 500mg Tablet,1,Medicine,4.00,7.00
2025-05-01,AA Batteries (pair),2,Household,35.00,55.00
2025-05-01,Sewing Needle Pack,0,Household,12.00,25.00
2025-05-02,Cooking Oil 1L,40,Pantry,60.00,75.00
2025-05-02,Bear Brand Powdered Milk 320g,11,Dairy,70.00,90.00
2025-05-02,Alaska Evap Milk 370ml,3,Dairy,32.00,42.00
2025-05-02,Ligo Sardines 155g,2,Canned Goods,18.00,25.00
2025-05-02,Sunsilk Shampoo Sachet,0,Body Care,5.00,8.00
2025-05-02,Biogesic 500mg Tablet,0,Medicine,4.00,7.00
2025-05-02,AA Batteries (pair),0,Household,35.00,55.00
2025-05-02,Sewing Needle Pack,0,Household,12.00,25.00
2025-05-03,Cooking Oil 1L,33,Pantry,60.00,75.00
2025-05-03,Bear Brand Powdered Milk 320g,17,Dairy,70.00,90.00
2025-05-03,Alaska Evap Milk 370ml,6,Dairy,32.00,42.00
2025-05-03,Ligo Sardines 155g,5,Canned Goods,18.00,25.00
2025-05-03,Sunsilk Shampoo Sachet,0,Body Care,5.00,8.00
2025-05-03,Biogesic 500mg Tablet,0,Medicine,4.00,7.00
2025-05-03,AA Batteries (pair),1,Household,35.00,55.00
2025-05-03,Sewing Needle Pack,0,Household,12.00,25.00
2025-05-04,Cooking Oil 1L,29,Pantry,60.00,75.00
2025-05-04,Bear Brand Powdered Milk 320g,11,Dairy,70.00,90.00
2025-05-04,Alaska Evap Milk 370ml,2,Dairy,32.00,42.00
2025-05-04,Ligo Sardines 155g,2,Canned Goods,18.00,25.00
2025-05-04,Sunsilk Shampoo Sachet,1,Body Care,5.00,8.00
2025-05-04,Biogesic 500mg Tablet,0,Medicine,4.00,7.00
2025-05-04,AA Batteries (pair),0,Household,35.00,55.00
2025-05-04,Sewing Needle Pack,0,Household,12.00,25.00
2025-05-05,Cooking Oil 1L,12,Pantry,60.00,75.00
2025-05-05,Bear Brand Powdered Milk 320g,6,Dairy,70.00,90.00
2025-05-05,Alaska Evap Milk 370ml,6,Dairy,32.00,42.00
2025-05-05,Ligo Sardines 155g,4,Canned Goods,18.00,25.00
2025-05-05,Sunsilk Shampoo Sachet,1,Body Care,5.00,8.00
2025-05-05,Biogesic 500mg Tablet,0,Medicine,4.00,7.00
2025-05-05,AA Batteries (pair),0,Household,35.00,55.00
2025-05-05,Sewing Needle Pack,0,Household,12.00,25.00
2025-05-06,Cooking Oil 1L,19,Pantry,60.00,75.00
2025-05-06,Bear Brand Powdered Milk 320g,22,Dairy,70.00,90.00
2025-05-06,Alaska Evap Milk 370ml,1,Dairy,32.00,42.00
2025-05-06,Ligo Sardines 155g,1,Canned Goods,18.00,25.00
2025-05-06,Sunsilk Shampoo Sachet,1,Body Care,5.00,8.00
2025-05-06,Biogesic 500mg Tablet,0,Medicine,4.00,7.00
2025-05-06,AA Batteries (pair),0,Household,35.00,55.00
2025-05-06,Sewing Needle Pack,0,Household,12.00,25.00
2025-05-07,Cooking Oil 1L,38,Pantry,60.00,75.00
2025-05-07,Bear Brand Powdered Milk 320g,11,Dairy,70.00,90.00
2025-05-07,Alaska Evap Milk 370ml,2,Dairy,32.00,42.00
2025-05-07,Ligo Sardines 155g,1,Canned Goods,18.00,25.00
2025-05-07,Sunsilk Shampoo Sachet,3,Body Care,5.00,8.00
2025-05-07,Biogesic 500mg Tablet,1,Medicine,4.00,7.00
2025-05-07,AA Batteries (pair),0,Household,35.00,55.00
2025-05-07,Sewing Needle Pack,0,Household,12.00,25.00
2025-05-08,Cooking Oil 1L,34,Pantry,60.00,75.00
2025-05-08,Bear Brand Powdered Milk 320g,17,Dairy,70.00,90.00
2025-05-08,Alaska Evap Milk 370ml,7,Dairy,32.00,42.00
2025-05-08,Ligo Sardines 155g,0,Canned Goods,18.00,25.00
2025-05-08,Sunsilk Shampoo Sachet,0,Body Care,5.00,8.00
2025-05-08,Biogesic 500mg Tablet,0,Medicine,4.00,7.00
2025-05-08,AA Batteries (pair),0,Household,35.00,55.00
