date,product,quantity,category,cost_price,selling_price
2025-03-25,Rice 5kg,33,Grains,240.00,280.00
2025-03-25,Cooking Oil 1L,36,Pantry,60.00,75.00
2025-03-25,Lucky Me Pancit Canton,85,Pantry,10.00,14.00
2025-03-25,Argentina Corned Beef 175g,19,Canned Goods,45.00,55.00
2025-03-25,Century Tuna Flakes in Oil,13,Canned Goods,38.00,48.00
2025-03-25,Nescafé 3-in-1 Original,40,Beverages,5.00,7.00
2025-03-25,San Miguel Pale Pilsen 330ml,37,Beverages,50.00,65.00
2025-03-25,Surf Detergent Powder 65g,29,Household,6.00,9.00
2025-03-25,Safeguard Soap 90g,18,Body Care,22.00,30.00
2025-03-25,Bear Brand Powdered Milk 320g,11,Dairy,70.00,90.00
2025-03-26,Rice 5kg,22,Grains,240.00,280.00
2025-03-26,Cooking Oil 1L,27,Pantry,60.00,75.00
2025-03-26,Lucky Me Pancit Canton,72,Pantry,10.00,14.00
2025-03-26,Argentina Corned Beef 175g,8,Canned Goods,45.00,55.00
2025-03-26,Century Tuna Flakes in Oil,22,Canned Goods,38.00,48.00
2025-03-26,Nescafé 3-in-1 Original,39,Beverages,5.00,7.00
2025-03-26,San Miguel Pale Pilsen 330ml,36,Beverages,50.00,65.00
2025-03-26,Surf Detergent Powder 65g,38,Household,6.00,9.00
2025-03-26,Safeguard Soap 90g,8,Body Care,22.00,30.00
2025-03-26,Bear Brand Powdered Milk 320g,6,Dairy,70.00,90.00
2025-03-27,Rice 5kg,31,Grains,240.00,280.00
2025-03-27,Cooking Oil 1L,36,Pantry,60.00,75.00
2025-03-27,Lucky Me Pancit Canton,71,Pantry,10.00,14.00
2025-03-27,Argentina Corned Beef 175g,15,Canned Goods,45.00,55.00
2025-03-27,Century Tuna Flakes in Oil,19,Canned Goods,38.00,48.00
2025-03-27,Nescafé 3-in-1 Original,52,Beverages,5.00,7.00
2025-03-27,San Miguel Pale Pilsen 330ml,30,Beverages,50.00,65.00
2025-03-27,Surf Detergent Powder 65g,33,Household,6.00,9.00
2025-03-27,Safeguard Soap 90g,11,Body Care,22.00,30.00
2025-03-27,Bear Brand Powdered Milk 320g,15,Dairy,70.00,90.00
2025-03-28,Rice 5kg,35,Grains,240.00,280.00
2025-03-28,Cooking Oil 1L,36,Pantry,60.00,75.00
2025-03-28,Lucky Me Pancit Canton,125,Pantry,10.00,14.00
2025-03-28,Argentina Corned Beef 175g,26,Canned Goods,45.00,55.00
2025-03-28,Century Tuna Flakes in Oil,27,Canned Goods,38.00,48.00
2025-03-28,Nescafé 3-in-1 Original,48,Beverages,5.00,7.00
2025-03-28,San Miguel Pale Pilsen 330ml,47,Beverages,50.00,65.00
2025-03-28,Surf Detergent Powder 65g,32,Household,6.00,9.00
2025-03-28,Safeguard Soap 90g,12,Body Care,22.00,30.00
2025-03-28,Bear Brand Powdered Milk 320g,17,Dairy,70.00,90.00
2025-03-29,Rice 5kg,51,Grains,240.00,280.00
2025-03-29,Cooking Oil 1L,71,Pantry,60.00,75.00
2025-03-29,Lucky Me Pancit Canton,219,Pantry,10.00,14.00
2025-03-29,Argentina Corned Beef 175g,52,Canned Goods,45.00,55.00
2025-03-29,Century Tuna Flakes in Oil,44,Canned Goods,38.00,48.00
2025-03-29,Nescafé 3-in-1 Original,84,Beverages,5.00,7.00
2025-03-29,San Miguel Pale Pilsen 330ml,101,Beverages,50.00,65.00
2025-03-29,Surf Detergent Powder 65g,50,Household,6.00,9.00
2025-03-29,Safeguard Soap 90g,15,Body Care,22.00,30.00
2025-03-29,Bear Brand Powdered Milk 320g,20,Dairy,70.00,90.00
2025-03-30,Rice 5kg,40,Grains,240.00,280.00
2025-03-30,Cooking Oil 1L,50,Pantry,60.00,75.00
2025-03-30,Lucky Me Pancit Canton,133,Pantry,10.00,14.00
2025-03-30,Argentina Corned Beef 175g,39,Canned Goods,45.00,55.00
2025-03-30,Century Tuna Flakes in Oil,49,Canned Goods,38.00,48.00
2025-03-30,Nescafé 3-in-1 Original,109,Beverages,5.00,7.00
2025-03-30,San Miguel Pale Pilsen 330ml,72,Beverages,50.00,65.00
2025-03-30,Surf Detergent Powder 65g,34,Household,6.00,9.00
2025-03-30,Safeguard Soap 90g,9,Body Care,22.00,30.00
2025-03-30,Bear Brand Powdered Milk 320g,21,Dairy,70.00,90.00
2025-03-31,Rice 5kg,52,Grains,240.00,280.00
2025-03-31,Cooking Oil 1L,41,Pantry,60.00,75.00
2025-03-31,Lucky Me Pancit Canton,95,Pantry,10.00,14.00
2025-03-31,Argentina Corned Beef 175g,34,Canned Goods,45.00,55.00
2025-03-31,Century Tuna Flakes in Oil,36,Canned Goods,38.00,48.00
2025-03-31,Nescafé 3-in-1 Original,74,Beverages,5.00,7.00
2025-03-31,San Miguel Pale Pilsen 330ml,60,Beverages,50.00,65.00
2025-03-31,Surf Detergent Powder 65g,54,Household,6.00,9.00
2025-03-31,Safeguard Soap 90g,16,Body Care,22.00,30.00
2025-03-31,Bear Brand Powdered Milk 320g,10,Dairy,70.00,90.00
2025-04-01,Rice 5kg,28,Grains,240.00,280.00
2025-04-01,Cooking Oil 1L,29,Pantry,60.00,75.00
2025-04-01,Lucky Me Pancit Canton,74,Pantry,10.00,14.00
2025-04-01,Argentina Corned Beef 175g,24,Canned Goods,45.00,55.00
2025-04-01,Century Tuna Flakes in Oil,20,Canned Goods,38.00,48.00
2025-04-01,Nescafé 3-in-1 Original,31,Beverages,5.00,7.00
2025-04-01,San Miguel Pale Pilsen 330ml,37,Beverages,50.00,65.00
2025-04-01,Surf Detergent Powder 65g,24,Household,6.00,9.00
2025-04-01,Safeguard Soap 90g,19,Body Care,22.00,30.00
2025-04-01,Bear Brand Powdered Milk 320g,8,Dairy,70.00,90.00
2025-04-02,Rice 5kg,22,Grains,240.00,280.00
2025-04-02,Cooking Oil 1L,26,Pantry,60.00,75.00
2025-04-02,Lucky Me Pancit Canton,78,Pantry,10.00,14.00
2025-04-02,Argentina Corned Beef 175g,14,Canned Goods,45.00,55.00
2025-04-02,Century Tuna Flakes in Oil,17,Canned Goods,38.00,48.00
2025-04-02,Nescafé 3-in-1 Original,33,Beverages,5.00,7.00
2025-04-02,San Miguel Pale Pilsen 330ml,17,Beverages,50.00,65.00
2025-04-02,Surf Detergent Powder 65g,32,Household,6.00,9.00
2025-04-02,Safeguard Soap 90g,8,Body Care,22.00,30.00
2025-04-02,Bear Brand Powdered Milk 320g,13,Dairy,70.00,90.00
2025-04-03,Rice 5kg,30,Grains,240.00,280.00
2025-04-03,Cooking Oil 1L,27,Pantry,60.00,75.00
2025-04-03,Lucky Me Pancit Canton,98,Pantry,10.00,14.00
2025-04-03,Argentina Corned Beef 175g,30,Canned Goods,45.00,55.00
2025-04-03,Century Tuna Flakes in Oil,12,Canned Goods,38.00,48.00
2025-04-03,Nescafé 3-in-1 Original,49,Beverages,5.00,7.00
2025-04-03,San Miguel Pale Pilsen 330ml,33,Beverages,50.00,65.00
2025-04-03,Surf Detergent Powder 65g,32,Household,6.00,9.00
2025-04-03,Safeguard Soap 90g,7,Body Care,22.00,30.00
2025-04-03,Bear Brand Powdered Milk 320g,14,Dairy,70.00,90.00
2025-04-04,Rice 5kg,31,Grains,240.00,280.00
2025-04-04,Cooking Oil 1L,44,Pantry,60.00,75.00
2025-04-04,Lucky Me Pancit Canton,79,Pantry,10.00,14.00
2025-04-04,Argentina Corned Beef 175g,33,Canned Goods,45.00,55.00
2025-04-04,Century Tuna Flakes in Oil,22,Canned Goods,38.00,48.00
2025-04-04,Nescafé 3-in-1 Original,42,Beverages,5.00,7.00
2025-04-04,San Miguel Pale Pilsen 330ml,38,Beverages,50.00,65.00
2025-04-04,Surf Detergent Powder 65g,38,Household,6.00,9.00
2025-04-04,Safeguard Soap 90g,18,Body Care,22.00,30.00
2025-04-04,Bear Brand Powdered Milk 320g,17,Dairy,70.00,90.00
2025-04-05,Rice 5kg,26,Grains,240.00,280.00
2025-04-05,Cooking Oil 1L,44,Pantry,60.00,75.00
2025-04-05,Lucky Me Pancit Canton,134,Pantry,10.00,14.00
2025-04-05,Argentina Corned Beef 175g,35,Canned Goods,45.00,55.00
2025-04-05,Century Tuna Flakes in Oil,28,Canned Goods,38.00,48.00
2025-04-05,Nescafé 3-in-1 Original,52,Beverages,5.00,7.00
2025-04-05,San Miguel Pale Pilsen 330ml,61,Beverages,50.00,65.00
2025-04-05,Surf Detergent Powder 65g,38,Household,6.00,9.00
2025-04-05,Safeguard Soap 90g,22,Body Care,22.00,30.00
2025-04-05,Bear Brand Powdered Milk 320g,12,Dairy,70.00,90.00
2025-04-06,Rice 5kg,18,Grains,240.00,280.00
2025-04-06,Cooking Oil 1L,27,Pantry,60.00,75.00
2025-04-06,Lucky Me Pancit Canton,82,Pantry,10.00,14.00
2025-04-06,Argentina Corned Beef 175g,20,Canned Goods,45.00,55.00
2025-04-06,Century Tuna Flakes in Oil,36,Canned Goods,38.00,48.00
2025-04-06,Nescafé 3-in-1 Original,55,Beverages,5.00,7.00
2025-04-06,San Miguel Pale Pilsen 330ml,43,Beverages,50.00,65.00
2025-04-06,Surf Detergent Powder 65g,27,Household,6.00,9.00
2025-04-06,Safeguard Soap 90g,12,Body Care,22.00,30.00
2025-04-06,Bear Brand Powdered Milk 320g,14,Dairy,70.00,90.00
2025-04-07,Rice 5kg,23,Grains,240.00,280.00
2025-04-07,Cooking Oil 1L,22,Pantry,60.00,75.00
2025-04-07,Lucky Me Pancit Canton,79,Pantry,10.00,14.00
2025-04-07,Argentina Corned Beef 175g,27,Canned Goods,45.00,55.00
2025-04-07,Century Tuna Flakes in Oil,31,Canned Goods,38.00,48.00
2025-04-07,Nescafé 3-in-1 Original,49,Beverages,5.00,7.00
2025-04-07,San Miguel Pale Pilsen 330ml,28,Beverages,50.00,65.00
2025-04-07,Surf Detergent Powder 65g,32,Household,6.00,9.00
2025-04-07,Safeguard Soap 90g,16,Body Care,22.00,30.00
2025-04-07,Bear Brand Powdered Milk 320g,15,Dairy,70.00,90.00
2025-04-08,Rice 5kg,22,Grains,240.00,280.00
2025-04-08,Cooking Oil 1L,17,Pantry,60.00,75.00
2025-04-08,Lucky Me Pancit Canton,53,Pantry,10.00,14.00
2025-04-08,Argentina Corned Beef 175g,25,Canned Goods,45.00,55.00
2025-04-08,Century Tuna Flakes in Oil,17,Canned Goods,38.00,48.00
2025-04-08,Nescafé 3-in-1 Original,38,Beverages,5.00,7.00
2025-04-08,San Miguel Pale Pilsen 330ml,21,Beverages,50.00,65.00
2025-04-08,Surf Detergent Powder 65g,28,Household,6.00,9.00
2025-04-08,Safeguard Soap 90g,7,Body Care,22.00,30.00
2025-04-08,Bear Brand Powdered Milk 320g,9,Dairy,70.00,90.00
2025-04-09,Rice 5kg,25,Grains,240.00,280.00
2025-04-09,Cooking Oil 1L,24,Pantry,60.00,75.00
2025-04-09,Argentina Corned Beef 175g,12,Canned Goods,45.00,55.00
2025-04-09,Century Tuna Flakes in Oil,10,Canned Goods,38.00,48.00
2025-04-09,Nescafé 3-in-1 Original,58,Beverages,5.00,7.00
2025-04-09,San Miguel Pale Pilsen 330ml,35,Beverages,50.00,65.00
2025-04-09,Surf Detergent Powder 65g,31,Household,6.00,9.00
2025-04-09,Safeguard Soap 90g,4,Body Care,22.00,30.00
2025-04-09,Bear Brand Powdered Milk 320g,8,Dairy,70.00,90.00
2025-04-10,Rice 5kg,36,Grains,240.00,280.00
2025-04-10,Cooking Oil 1L,28,Pantry,60.00,75.00
2025-04-10,Lucky Me Pancit Canton,104,Pantry,10.00,14.00
2025-04-10,Argentina Corned Beef 175g,17,Canned Goods,45.00,55.00
2025-04-10,Century Tuna Flakes in Oil,29,Canned Goods,38.00,48.00
2025-04-10,Nescafé 3-in-1 Original,51,Beverages,5.00,7.00
2025-04-10,San Miguel Pale Pilsen 330ml,34,Beverages,50.00,65.00
2025-04-10,Surf Detergent Powder 65g,37,Household,6.00,9.00
2025-04-10,Safeguard Soap 90g,9,Body Care,22.00,30.00
2025-04-10,Bear Brand Powdered Milk 320g,10,Dairy,70.00,90.00
2025-04-11,Rice 5kg,29,Grains,240.00,280.00
2025-04-11,Cooking Oil 1L,40,Pantry,60.00,75.00
2025-04-11,Lucky Me Pancit Canton,109,Pantry,10.00,14.00
2025-04-11,Argentina Corned Beef 175g,28,Canned Goods,45.00,55.00
2025-04-11,Century Tuna Flakes in Oil,27,Canned Goods,38.00,48.00
2025-04-11,Nescafé 3-in-1 Original,58,Beverages,5.00,7.00
2025-04-11,San Miguel Pale Pilsen 330ml,45,Beverages,50.00,65.00
2025-04-11,Surf Detergent Powder 65g,51,Household,6.00,9.00
2025-04-11,Safeguard Soap 90g,15,Body Care,22.00,30.00
2025-04-11,Bear Brand Powdered Milk 320g,8,Dairy,70.00,90.00
2025-04-12,Rice 5kg,28,Grains,240.00,280.00
2025-04-12,Cooking Oil 1L,37,Pantry,60.00,75.00
2025-04-12,Lucky Me Pancit Canton,131,Pantry,10.00,14.00
2025-04-12,Argentina Corned Beef 175g,28,Canned Goods,45.00,55.00
2025-04-12,Century Tuna Flakes in Oil,30,Canned Goods,38.00,48.00
2025-04-12,Nescafé 3-in-1 Original,46,Beverages,5.00,7.00
2025-04-12,Surf Detergent Powder 65g,33,Household,6.00,9.00
2025-04-12,Safeguard Soap 90g,10,Body Care,22.00,30.00
2025-04-12,Bear Brand Powdered Milk 320g,16,Dairy,70.00,90.00
2025-04-13,Rice 5kg,32,Grains,240.00,280.00
2025-04-13,Cooking Oil 1L,32,Pantry,60.00,75.00
2025-04-13,Lucky Me Pancit Canton,81,Pantry,10.00,14.00
2025-04-13,Argentina Corned Beef 175g,37,Canned Goods,45.00,55.00
2025-04-13,Century Tuna Flakes in Oil,43,Canned Goods,38.00,48.00
2025-04-13,Nescafé 3-in-1 Original,50,Beverages,5.00,7.00
2025-04-13,San Miguel Pale Pilsen 330ml,67,Beverages,50.00,65.00
2025-04-13,Surf Detergent Powder 65g,43,Household,6.00,9.00
2025-04-13,Safeguard Soap 90g,14,Body Care,22.00,30.00
2025-04-13,Bear Brand Powdered Milk 320g,19,Dairy,70.00,90.00
2025-04-14,Rice 5kg,21,Grains,240.00,280.00
2025-04-14,Cooking Oil 1L,48,Pantry,60.00,75.00
2025-04-14,Lucky Me Pancit Canton,117,Pantry,10.00,14.00
2025-04-14,Argentina Corned Beef 175g,21,Canned Goods,45.00,55.00
2025-04-14,Century Tuna Flakes in Oil,27,Canned Goods,38.00,48.00
2025-04-14,Nescafé 3-in-1 Original,52,Beverages,5.00,7.00
2025-04-14,San Miguel Pale Pilsen 330ml,32,Beverages,50.00,65.00
2025-04-14,Surf Detergent Powder 65g,30,Household,6.00,9.00
2025-04-14,Safeguard Soap 90g,22,Body Care,22.00,30.00
2025-04-14,Bear Brand Powdered Milk 320g,17,Dairy,70.00,90.00
2025-04-15,Rice 5kg,34,Grains,240.00,280.00
2025-04-15,Cooking Oil 1L,39,Pantry,60.00,75.00
2025-04-15,Lucky Me Pancit Canton,92,Pantry,10.00,14.00
2025-04-15,Argentina Corned Beef 175g,24,Canned Goods,45.00,55.00
2025-04-15,Century Tuna Flakes in Oil,24,Canned Goods,38.00,48.00
2025-04-15,Nescafé 3-in-1 Original,48,Beverages,5.00,7.00
2025-04-15,San Miguel Pale Pilsen 330ml,56,Beverages,50.00,65.00
2025-04-15,Surf Detergent Powder 65g,38,Household,6.00,9.00
2025-04-15,Safeguard Soap 90g,8,Body Care,22.00,30.00
2025-04-15,Bear Brand Powdered Milk 320g,11,Dairy,70.00,90.00
2025-04-16,Rice 5kg,32,Grains,240.00,280.00
2025-04-16,Cooking Oil 1L,47,Pantry,60.00,75.00
2025-04-16,Lucky Me Pancit Canton,89,Pantry,10.00,14.00
2025-04-16,Argentina Corned Beef 175g,27,Canned Goods,45.00,55.00
2025-04-16,Century Tuna Flakes in Oil,36,Canned Goods,38.00,48.00
2025-04-16,Nescafé 3-in-1 Original,43,Beverages,5.00,7.00
2025-04-16,San Miguel Pale Pilsen 330ml,43,Beverages,50.00,65.00
2025-04-16,Surf Detergent Powder 65g,36,Household,6.00,9.00
2025-04-16,Safeguard Soap 90g,15,Body Care,22.00,30.00
2025-04-16,Bear Brand Powdered Milk 320g,11,Dairy,70.00,90.00
2025-04-17,Rice 5kg,29,Grains,240.00,280.00
2025-04-17,Cooking Oil 1L,34,Pantry,60.00,75.00
2025-04-17,Lucky Me Pancit Canton,142,Pantry,10.00,14.00
2025-04-17,Argentina Corned Beef 175g,33,Canned Goods,45.00,55.00
2025-04-17,Century Tuna Flakes in Oil,29,Canned Goods,38.00,48.00
2025-04-17,Nescafé 3-in-1 Original,63,Beverages,5.00,7.00
2025-04-17,San Miguel Pale Pilsen 330ml,49,Beverages,50.00,65.00
2025-04-17,Surf Detergent Powder 65g,58,Household,6.00,9.00
2025-04-17,Safeguard Soap 90g,12,Body Care,22.00,30.00
2025-04-17,Bear Brand Powdered Milk 320g,19,Dairy,70.00,90.00
2025-04-18,Rice 5kg,44,Grains,240.00,280.00
2025-04-18,Cooking Oil 1L,43,Pantry,60.00,75.00
2025-04-18,Lucky Me Pancit Canton,136,Pantry,10.00,14.00
2025-04-18,Argentina Corned Beef 175g,33,Canned Goods,45.00,55.00
2025-04-18,Century Tuna Flakes in Oil,37,Canned Goods,38.00,48.00
2025-04-18,Nescafé 3-in-1 Original,73,Beverages,5.00,7.00
2025-04-18,San Miguel Pale Pilsen 330ml,71,Beverages,50.00,65.00
2025-04-18,Surf Detergent Powder 65g,41,Household,6.00,9.00
2025-04-18,Safeguard Soap 90g,22,Body Care,22.00,30.00
2025-04-18,Bear Brand Powdered Milk 320g,11,Dairy,70.00,90.00
2025-04-19,Rice 5kg,45,Grains,240.00,280.00
2025-04-19,Cooking Oil 1L,56,Pantry,60.00,75.00
2025-04-19,Lucky Me Pancit Canton,129,Pantry,10.00,14.00
2025-04-19,Argentina Corned Beef 175g,30,Canned Goods,45.00,55.00
2025-04-19,Century Tuna Flakes in Oil,46,Canned Goods,38.00,48.00
2025-04-19,Nescafé 3-in-1 Original,51,Beverages,5.00,7.00
2025-04-19,San Miguel Pale Pilsen 330ml,66,Beverages,50.00,65.00
2025-04-19,Surf Detergent Powder 65g,46,Household,6.00,9.00
2025-04-19,Safeguard Soap 90g,20,Body Care,22.00,30.00
2025-04-19,Bear Brand Powdered Milk 320g,21,Dairy,70.00,90.00
2025-04-20,Rice 5kg,27,Grains,240.00,280.00
2025-04-20,Cooking Oil 1L,51,Pantry,60.00,75.00
2025-04-20,Lucky Me Pancit Canton,122,Pantry,10.00,14.00
2025-04-20,Argentina Corned Beef 175g,18,Canned Goods,45.00,55.00
2025-04-20,Century Tuna Flakes in Oil,32,Canned Goods,38.00,48.00
2025-04-20,Nescafé 3-in-1 Original,58,Beverages,5.00,7.00
2025-04-20,San Miguel Pale Pilsen 330ml,52,Beverages,50.00,65.00
2025-04-20,Surf Detergent Powder 65g,43,Household,6.00,9.00
2025-04-20,Safeguard Soap 90g,6,Body Care,22.00,30.00
2025-04-20,Bear Brand Powdered Milk 320g,24,Dairy,70.00,90.00
2025-04-21,Rice 5kg,27,Grains,240.00,280.00
2025-04-21,Cooking Oil 1L,18,Pantry,60.00,75.00
2025-04-21,Lucky Me Pancit Canton,71,Pantry,10.00,14.00
2025-04-21,Argentina Corned Beef 175g,16,Canned Goods,45.00,55.00
2025-04-21,Century Tuna Flakes in Oil,18,Canned Goods,38.00,48.00
2025-04-21,Nescafé 3-in-1 Original,42,Beverages,5.00,7.00
2025-04-21,San Miguel Pale Pilsen 330ml,43,Beverages,50.00,65.00
2025-04-21,Surf Detergent Powder 65g,26,Household,6.00,9.00
2025-04-21,Safeguard Soap 90g,16,Body Care,22.00,30.00
2025-04-21,Bear Brand Powdered Milk 320g,15,Dairy,70.00,90.00
2025-04-22,Rice 5kg,19,Grains,240.00,280.00
2025-04-22,Cooking Oil 1L,20,Pantry,60.00,75.00
2025-04-22,Lucky Me Pancit Canton,68,Pantry,10.00,14.00
2025-04-22,Argentina Corned Beef 175g,22,Canned Goods,45.00,55.00
2025-04-22,Century Tuna Flakes in Oil,16,Canned Goods,38.00,48.00
2025-04-22,Nescafé 3-in-1 Original,46,Beverages,5.00,7.00
2025-04-22,San Miguel Pale Pilsen 330ml,38,Beverages,50.00,65.00
2025-04-22,Surf Detergent Powder 65g,42,Household,6.00,9.00
2025-04-22,Safeguard Soap 90g,15,Body Care,22.00,30.00
2025-04-22,Bear Brand Powdered Milk 320g,12,Dairy,70.00,90.00
2025-04-23,Rice 5kg,21,Grains,240.00,280.00
2025-04-23,Cooking Oil 1L,26,Pantry,60.00,75.00
2025-04-23,Lucky Me Pancit Canton,73,Pantry,10.00,14.00
2025-04-23,Argentina Corned Beef 175g,18,Canned Goods,45.00,55.00
2025-04-23,Century Tuna Flakes in Oil,16,Canned Goods,38.00,48.00
2025-04-23,Nescafé 3-in-1 Original,43,Beverages,5.00,7.00
2025-04-23,San Miguel Pale Pilsen 330ml,27,Beverages,50.00,65.00
2025-04-23,Surf Detergent Powder 65g,42,Household,6.00,9.00
2025-04-23,Safeguard Soap 90g,14,Body Care,22.00,30.00
2025-04-23,Bear Brand Powdered Milk 320g,9,Dairy,70.00,90.00
2025-04-24,Rice 5kg,17,Grains,240.00,280.00
2025-04-24,Cooking Oil 1L,43,Pantry,60.00,75.00
2025-04-24,Lucky Me Pancit Canton,89,Pantry,10.00,14.00
2025-04-24,Argentina Corned Beef 175g,13,Canned Goods,45.00,55.00
2025-04-24,Century Tuna Flakes in Oil,19,Canned Goods,38.00,48.00
2025-04-24,Nescafé 3-in-1 Original,66,Beverages,5.00,7.00
2025-04-24,San Miguel Pale Pilsen 330ml,37,Beverages,50.00,65.00
2025-04-24,Surf Detergent Powder 65g,36,Household,6.00,9.00
2025-04-24,Safeguard Soap 90g,12,Body Care,22.00,30.00
2025-04-24,Bear Brand Powdered Milk 320g,7,Dairy,70.00,90.00
2025-04-25,Rice 5kg,31,Grains,240.00,280.00
2025-04-25,Cooking Oil 1L,44,Pantry,60.00,75.00
2025-04-25,Lucky Me Pancit Canton,106,Pantry,10.00,14.00
2025-04-25,Argentina Corned Beef 175g,21,Canned Goods,45.00,55.00
2025-04-25,Century Tuna Flakes in Oil,22,Canned Goods,38.00,48.00
2025-04-25,Nescafé 3-in-1 Original,57,Beverages,5.00,7.00
2025-04-25,San Miguel Pale Pilsen 330ml,56,Beverages,50.00,65.00
2025-04-25,Surf Detergent Powder 65g,27,Household,6.00,9.00
2025-04-25,Safeguard Soap 90g,19,Body Care,22.00,30.00
2025-04-25,Bear Brand Powdered Milk 320g,6,Dairy,70.00,90.00
2025-04-26,Rice 5kg,30,Grains,240.00,280.00
2025-04-26,Cooking Oil 1L,41,Pantry,60.00,75.00
2025-04-26,Lucky Me Pancit Canton,119,Pantry,10.00,14.00
2025-04-26,Argentina Corned Beef 175g,24,Canned Goods,45.00,55.00
2025-04-26,Century Tuna Flakes in Oil,34,Canned Goods,38.00,48.00
2025-04-26,Nescafé 3-in-1 Original,66,Beverages,5.00,7.00
2025-04-26,San Miguel Pale Pilsen 330ml,52,Beverages,50.00,65.00
2025-04-26,Surf Detergent Powder 65g,51,Household,6.00,9.00
2025-04-26,Safeguard Soap 90g,8,Body Care,22.00,30.00
2025-04-26,Bear Brand Powdered Milk 320g,18,Dairy,70.00,90.00
2025-04-27,Rice 5kg,32,Grains,240.00,280.00
2025-04-27,Cooking Oil 1L,33,Pantry,60.00,75.00
2025-04-27,Lucky Me Pancit Canton,83,Pantry,10.00,14.00
2025-04-27,Argentina Corned Beef 175g,25,Canned Goods,45.00,55.00
2025-04-27,Century Tuna Flakes in Oil,16,Canned Goods,38.00,48.00
2025-04-27,Nescafé 3-in-1 Original,33,Beverages,5.00,7.00
2025-04-27,San Miguel Pale Pilsen 330ml,38,Beverages,50.00,65.00
2025-04-27,Surf Detergent Powder 65g,21,Household,6.00,9.00
2025-04-27,Safeguard Soap 90g,10,Body Care,22.00,30.00
2025-04-27,Bear Brand Powdered Milk 320g,9,Dairy,70.00,90.00
2025-04-28,Rice 5kg,43,Grains,240.00,280.00
2025-04-28,Cooking Oil 1L,36,Pantry,60.00,75.00
2025-04-28,Lucky Me Pancit Canton,128,Pantry,10.00,14.00
2025-04-28,Argentina Corned Beef 175g,36,Canned Goods,45.00,55.00
2025-04-28,Century Tuna Flakes in Oil,24,Canned Goods,38.00,48.00
2025-04-28,Nescafé 3-in-1 Original,63,Beverages,5.00,7.00
2025-04-28,San Miguel Pale Pilsen 330ml,45,Beverages,50.00,65.00
2025-04-28,Surf Detergent Powder 65g,43,Household,6.00,9.00
2025-04-28,Safeguard Soap 90g,23,Body Care,22.00,30.00
2025-04-28,Bear Brand Powdered Milk 320g,16,Dairy,70.00,90.00
2025-04-29,Rice 5kg,36,Grains,240.00,280.00
2025-04-29,Cooking Oil 1L,50,Pantry,60.00,75.00
2025-04-29,Lucky Me Pancit Canton,145,Pantry,10.00,14.00
2025-04-29,Argentina Corned Beef 175g,27,Canned Goods,45.00,55.00
2025-04-29,Century Tuna Flakes in Oil,29,Canned Goods,38.00,48.00
2025-04-29,Nescafé 3-in-1 Original,62,Beverages,5.00,7.00
2025-04-29,San Miguel Pale Pilsen 330ml,47,Beverages,50.00,65.00
2025-04-29,Surf Detergent Powder 65g,32,Household,6.00,9.00
2025-04-29,Safeguard Soap 90g,10,Body Care,22.00,30.00
2025-04-29,Bear Brand Powdered Milk 320g,13,Dairy,70.00,90.00
2025-04-30,Rice 5kg,34,Grains,240.00,280.00
2025-04-30,Cooking Oil 1L,37,Pantry,60.00,75.00
2025-04-30,Lucky Me Pancit Canton,112,Pantry,10.00,14.00
2025-04-30,Argentina Corned Beef 175g,35,Canned Goods,45.00,55.00
2025-04-30,Century Tuna Flakes in Oil,35,Canned Goods,38.00,48.00
2025-04-30,Nescafé 3-in-1 Original,55,Beverages,5.00,7.00
2025-04-30,San Miguel Pale Pilsen 330ml,63,Beverages,50.00,65.00
2025-04-30,Surf Detergent Powder 65g,46,Household,6.00,9.00
2025-04-30,Safeguard Soap 90g,21,Body Care,22.00,30.00
2025-04-30,Bear Brand Powdered Milk 320g,11,Dairy,70.00,90.00
2025-05-01,Rice 5kg,30,Grains,240.00,280.00
2025-05-01,Cooking Oil 1L,28,Pantry,60.00,75.00
2025-05-01,Lucky Me Pancit Canton,95,Pantry,10.00,14.00
2025-05-01,Argentina Corned Beef 175g,23,Canned Goods,45.00,55.00
2025-05-01,Century Tuna Flakes in Oil,28,Canned Goods,38.00,48.00
2025-05-01,Nescafé 3-in-1 Original,31,Beverages,5.00,7.00
2025-05-01,San Miguel Pale Pilsen 330ml,39,Beverages,50.00,65.00
2025-05-01,Surf Detergent Powder 65g,21,Household,6.00,9.00
2025-05-01,Safeguard Soap 90g,12,Body Care,22.00,30.00
2025-05-01,Bear Brand Powdered Milk 320g,13,Dairy,70.00,90.00
2025-05-02,Rice 5kg,32,Grains,240.00,280.00
2025-05-02,Cooking Oil 1L,44,Pantry,60.00,75.00
2025-05-02,Lucky Me Pancit Canton,105,Pantry,10.00,14.00
2025-05-02,Argentina Corned Beef 175g,13,Canned Goods,45.00,55.00
2025-05-02,Century Tuna Flakes in Oil,19,Canned Goods,38.00,48.00
2025-05-02,Nescafé 3-in-1 Original,66,Beverages,5.00,7.00
2025-05-02,San Miguel Pale Pilsen 330ml,46,Beverages,50.00,65.00
2025-05-02,Surf Detergent Powder 65g,44,Household,6.00,9.00
